response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0143,0.0000,0.0000,0.0000,0.0143,0.0000,200,0.1919
0.0172,0.0000,0.0000,0.0000,0.0172,0.0000,200,0.1917
0.1874,0.0382,0.0253,0.0006,0.1485,0.0000,200,0.0220
0.1995,0.0395,0.0147,0.0043,0.1557,0.0000,200,0.0099
0.1963,0.0431,0.0318,0.0027,0.1503,0.0000,200,0.0142
0.1915,0.0399,0.0248,0.0002,0.1514,0.0000,200,0.0197
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,0.1948
0.0167,0.0000,0.0000,0.0000,0.0166,0.0000,200,0.1948
0.0239,0.0000,0.0000,0.0000,0.0238,0.0000,200,0.1878
0.1958,0.0409,0.0300,0.0021,0.1528,0.0000,200,0.0160
0.1905,0.0394,0.0250,0.0013,0.1498,0.0000,200,0.0213
0.1929,0.0325,0.0077,0.0013,0.1590,0.0000,200,0.0191
0.0209,0.0000,0.0000,0.0000,0.0208,0.0000,200,0.1920
0.0160,0.0000,0.0000,0.0000,0.0160,0.0000,200,0.1971
0.2015,0.0380,0.0151,0.0012,0.1623,0.0000,200,0.0117
0.2016,0.0387,0.0151,0.0029,0.1599,0.0000,200,0.0116
0.2013,0.0378,0.0152,0.0014,0.1620,0.0000,200,0.0120
0.1951,0.0367,0.0077,0.0004,0.1580,0.0000,200,0.0183
0.1911,0.0395,0.0254,0.0010,0.1506,0.0000,200,0.0223
0.1991,0.0421,0.0318,0.0016,0.1553,0.0000,200,0.0144
0.2076,0.0340,0.0228,0.0026,0.1506,0.0000,200,0.0059
0.1991,0.0280,0.0077,0.0013,0.1698,0.0000,200,0.0178
0.2079,0.0393,0.0147,0.0025,0.1659,0.0000,200,0.0091
0.0189,0.0000,0.0000,0.0000,0.0188,0.0000,200,0.1989
0.2050,0.0372,0.0143,0.0026,0.1652,0.0000,200,0.0129
0.2107,0.0454,0.0141,0.0007,0.1646,0.0000,200,0.0076
0.2026,0.0330,0.0076,0.0047,0.1648,0.0000,200,0.0168
0.0211,0.0000,0.0000,0.0000,0.0211,0.0000,200,0.2004
0.2140,0.0394,0.0254,0.0010,0.1592,0.0000,200,0.0080
0.2001,0.0389,0.0254,0.0019,0.1593,0.0000,200,0.0226
0.2150,0.0403,0.0253,0.0012,0.1591,0.0000,200,0.0078
0.0264,0.0000,0.0000,0.0000,0.0264,0.0000,200,0.1965
0.0234,0.0000,0.0000,0.0000,0.0233,0.0000,200,0.1998
0.2020,0.0390,0.0254,0.0019,0.1610,0.0000,200,0.0225
0.0246,0.0000,0.0000,0.0000,0.0246,0.0000,200,0.2005
0.2090,0.0441,0.0301,0.0014,0.1635,0.0000,200,0.0163
0.0265,0.0000,0.0000,0.0000,0.0264,0.0000,200,0.1988
0.2177,0.0378,0.0142,0.0023,0.1727,0.0000,200,0.0077
0.0251,0.0000,0.0000,0.0000,0.0251,0.0000,200,0.2007
0.0251,0.0000,0.0000,0.0000,0.0251,0.0000,200,0.2007
0.0248,0.0000,0.0000,0.0000,0.0247,0.0000,200,0.2014
0.2174,0.0382,0.0255,0.0013,0.1637,0.0000,200,0.0087
0.0242,0.0000,0.0000,0.0000,0.0242,0.0000,200,0.2026
0.0254,0.0000,0.0000,0.0000,0.0254,0.0000,200,0.2024
0.0217,0.0000,0.0000,0.0000,0.0216,0.0000,200,0.2062
0.2198,0.0461,0.0321,0.0011,0.1665,0.0000,200,0.0081
0.2225,0.0413,0.0299,0.0022,0.1686,0.0000,200,0.0054
0.2203,0.0379,0.0255,0.0023,0.1658,0.0000,200,0.0087
0.2234,0.0372,0.0253,0.0017,0.1669,0.0000,200,0.0059
0.2217,0.0462,0.0229,0.0026,0.1669,0.0000,200,0.0080
0.2101,0.0399,0.0229,0.0010,0.1690,0.0000,200,0.0201
0.0349,0.0000,0.0000,0.0000,0.0349,0.0000,200,0.1964
0.0333,0.0000,0.0000,0.0000,0.0332,0.0000,200,0.1981
0.0351,0.0000,0.0000,0.0000,0.0351,0.0000,200,0.1963
0.2210,0.0443,0.0150,0.0006,0.1760,0.0000,200,0.0109
0.2138,0.0372,0.0077,0.0004,0.1762,0.0000,200,0.0181
0.2213,0.0442,0.0150,0.0005,0.1766,0.0000,200,0.0110
0.0316,0.0000,0.0000,0.0000,0.0315,0.0000,200,0.2030
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,0.2043
0.0369,0.0000,0.0000,0.0000,0.0368,0.0000,200,0.1987
0.2254,0.0444,0.0150,0.0003,0.1806,0.0000,200,0.0109
0.2201,0.0313,0.0077,0.0038,0.1850,0.0000,200,0.0175
0.0355,0.0000,0.0000,0.0000,0.0355,0.0000,200,0.2029
0.0419,0.0000,0.0000,0.0000,0.0419,0.0000,200,0.1965
0.2185,0.0384,0.0248,0.0003,0.1798,0.0000,200,0.0200
0.0304,0.0000,0.0000,0.0000,0.0303,0.0000,200,0.2089
0.2209,0.0365,0.0077,0.0003,0.1840,0.0000,200,0.0184
0.0291,0.0000,0.0000,0.0000,0.0291,0.0000,200,0.2113
0.0292,0.0000,0.0000,0.0000,0.0292,0.0000,200,0.2112
0.0291,0.0000,0.0000,0.0000,0.0290,0.0000,200,0.2115
0.2303,0.0422,0.0150,0.0008,0.1872,0.0000,200,0.0112
0.2241,0.0368,0.0077,0.0005,0.1867,0.0000,200,0.0183
0.2270,0.0409,0.0296,0.0006,0.1853,0.0000,200,0.0154
0.0293,0.0000,0.0000,0.0000,0.0292,0.0000,200,0.2132
0.0311,0.0000,0.0000,0.0000,0.0311,0.0000,200,0.2119
0.2266,0.0325,0.0074,0.0028,0.1912,0.0000,200,0.0164
0.0345,0.0000,0.0000,0.0000,0.0345,0.0000,200,0.2094
0.2325,0.0418,0.0151,0.0013,0.1894,0.0000,200,0.0116
0.2269,0.0292,0.0077,0.0008,0.1968,0.0000,200,0.0178
0.2358,0.0427,0.0151,0.0011,0.1920,0.0000,200,0.0111
0.0367,0.0000,0.0000,0.0000,0.0366,0.0000,200,0.2105
0.2291,0.0351,0.0078,0.0010,0.1930,0.0000,200,0.0181
0.2392,0.0393,0.0254,0.0019,0.1836,0.0000,200,0.0080
0.2371,0.0441,0.0150,0.0004,0.1925,0.0000,200,0.0110
0.0398,0.0000,0.0000,0.0000,0.0398,0.0000,200,0.2094
0.2337,0.0327,0.0074,0.0029,0.1980,0.0000,200,0.0163
0.2439,0.0414,0.0165,0.0007,0.2017,0.0000,200,0.0069
0.2439,0.0426,0.0164,0.0036,0.1977,0.0000,200,0.0070
0.0393,0.0000,0.0000,0.0000,0.0392,0.0001,200,0.2133
0.2421,0.0373,0.0149,0.0028,0.2020,0.0000,200,0.0105
0.2421,0.0374,0.0149,0.0028,0.2018,0.0000,200,0.0105
0.2441,0.0418,0.0299,0.0015,0.1945,0.0001,200,0.0085
0.2345,0.0359,0.0077,0.0010,0.1976,0.0000,200,0.0182
0.0401,0.0000,0.0000,0.0000,0.0400,0.0000,200,0.2134
0.2356,0.0348,0.0077,0.0009,0.1998,0.0000,200,0.0187
0.2464,0.0419,0.0297,0.0012,0.1968,0.0000,200,0.0084
0.0433,0.0000,0.0000,0.0000,0.0432,0.0000,200,0.2117
0.2480,0.0454,0.0141,0.0008,0.2018,0.0000,200,0.0076
0.2375,0.0360,0.0077,0.0007,0.2007,0.0000,200,0.0186
0.2460,0.0372,0.0148,0.0027,0.2061,0.0000,200,0.0105
0.0449,0.0000,0.0000,0.0000,0.0448,0.0000,200,0.2118
0.0481,0.0000,0.0000,0.0000,0.0480,0.0000,200,0.2118
0.0465,0.0000,0.0000,0.0000,0.0465,0.0000,200,0.2135
0.0465,0.0000,0.0000,0.0000,0.0464,0.0000,200,0.2135
0.0466,0.0000,0.0000,0.0000,0.0465,0.0000,200,0.2134
0.0475,0.0000,0.0000,0.0000,0.0474,0.0001,200,0.2128
0.0473,0.0000,0.0000,0.0000,0.0473,0.0000,200,0.2131
0.2414,0.0312,0.0077,0.0022,0.2079,0.0000,200,0.0191
0.0436,0.0000,0.0000,0.0000,0.0436,0.0000,200,0.2169
0.2547,0.0368,0.0251,0.0017,0.1983,0.0000,200,0.0059
0.0441,0.0000,0.0000,0.0000,0.0441,0.0000,200,0.2178
0.0441,0.0000,0.0000,0.0000,0.0440,0.0001,200,0.2179
0.0488,0.0000,0.0000,0.0000,0.0487,0.0000,200,0.2132
0.3333,0.0266,0.0003,0.0056,0.2831,0.0000,200,0.0059
0.3280,0.0385,0.0134,0.0046,0.2848,0.0000,200,0.0112
0.3171,0.0390,0.0255,0.0018,0.2762,0.0000,200,0.0224
0.1040,0.0000,0.0000,0.0000,0.1039,0.0000,200,0.2355
0.3313,0.0382,0.0255,0.0013,0.2776,0.0000,200,0.0086
0.3219,0.0377,0.0078,0.0001,0.2840,0.0000,200,0.0181
0.1027,0.0000,0.0000,0.0000,0.1027,0.0000,200,0.2376
0.0996,0.0000,0.0000,0.0000,0.0996,0.0000,200,0.2416
0.3195,0.0382,0.0253,0.0011,0.2801,0.0000,200,0.0219
0.3275,0.0425,0.0316,0.0012,0.2837,0.0000,200,0.0140
0.3357,0.0430,0.0171,0.0012,0.2914,0.0000,200,0.0061
0.0974,0.0000,0.0000,0.0000,0.0974,0.0000,200,0.2446
0.1029,0.0000,0.0000,0.0000,0.1029,0.0000,200,0.2393
0.1030,0.0000,0.0000,0.0000,0.1030,0.0000,200,0.2393
0.3343,0.0465,0.0319,0.0013,0.2803,0.0000,200,0.0083
0.0988,0.0000,0.0000,0.0000,0.0987,0.0000,200,0.2441
0.3333,0.0400,0.0147,0.0047,0.2885,0.0000,200,0.0097
0.3325,0.0452,0.0149,0.0003,0.2870,0.0000,200,0.0107
0.0972,0.0000,0.0000,0.0000,0.0972,0.0000,200,0.2469
0.0970,0.0000,0.0000,0.0000,0.0969,0.0000,200,0.2471
0.3331,0.0436,0.0150,0.0008,0.2887,0.0000,200,0.0111
0.3235,0.0355,0.0249,0.0011,0.2868,0.0000,200,0.0208
0.3234,0.0391,0.0252,0.0011,0.2831,0.0000,200,0.0215
0.3268,0.0369,0.0077,0.0003,0.2895,0.0000,200,0.0182
0.3301,0.0451,0.0321,0.0006,0.2844,0.0000,200,0.0152
0.3382,0.0430,0.0318,0.0026,0.2865,0.0000,200,0.0082
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,0.2170
0.1286,0.0000,0.0000,0.0000,0.1285,0.0000,200,0.2183
0.3379,0.0385,0.0148,0.0023,0.2971,0.0000,200,0.0096
0.3304,0.0329,0.0076,0.0049,0.2925,0.0000,200,0.0170
0.1208,0.0000,0.0000,0.0000,0.1207,0.0000,200,0.2279
0.1237,0.0000,0.0000,0.0000,0.1236,0.0000,200,0.2252
0.3409,0.0425,0.0316,0.0013,0.2911,0.0000,200,0.0081
0.3366,0.0458,0.0323,0.0007,0.2901,0.0000,200,0.0124
0.1231,0.0000,0.0000,0.0000,0.1231,0.0000,200,0.2259
0.1247,0.0000,0.0000,0.0000,0.1247,0.0000,200,0.2245
0.3368,0.0462,0.0323,0.0006,0.2900,0.0000,200,0.0124
0.1238,0.0000,0.0000,0.0000,0.1238,0.0000,200,0.2253
0.1272,0.0000,0.0000,0.0000,0.1271,0.0000,200,0.2220
0.1271,0.0000,0.0000,0.0000,0.1271,0.0000,200,0.2226
0.3442,0.0389,0.0148,0.0024,0.2993,0.0000,200,0.0058
0.3422,0.0423,0.0296,0.0008,0.2930,0.0000,200,0.0083
0.3401,0.0420,0.0150,0.0006,0.2975,0.0000,200,0.0113
0.3395,0.0475,0.0323,0.0002,0.2917,0.0000,200,0.0122
0.1301,0.0000,0.0000,0.0000,0.1301,0.0000,200,0.2215
0.3349,0.0312,0.0075,0.0023,0.3014,0.0000,200,0.0168
0.3404,0.0416,0.0150,0.0031,0.2956,0.0000,200,0.0114
0.1339,0.0000,0.0000,0.0000,0.1338,0.0000,200,0.2194
0.3476,0.0305,0.0076,0.0030,0.3024,0.0000,200,0.0059
0.3417,0.0381,0.0152,0.0026,0.3009,0.0000,200,0.0119
0.3480,0.0290,0.0021,0.0012,0.2993,0.0000,200,0.0059
0.1307,0.0000,0.0000,0.0000,0.1307,0.0000,200,0.2232
0.3403,0.0424,0.0316,0.0012,0.2966,0.0000,200,0.0141
0.3387,0.0417,0.0300,0.0023,0.2946,0.0000,200,0.0161
0.3393,0.0411,0.0298,0.0016,0.2965,0.0000,200,0.0157
0.1323,0.0000,0.0000,0.0000,0.1323,0.0000,200,0.2228
0.3372,0.0362,0.0076,0.0007,0.3003,0.0000,200,0.0184
0.3461,0.0381,0.0148,0.0032,0.3048,0.0000,200,0.0102
0.3414,0.0455,0.0321,0.0008,0.2951,0.0000,200,0.0150
0.3506,0.0375,0.0255,0.0019,0.2939,0.0000,200,0.0059
0.1313,0.0000,0.0000,0.0000,0.1313,0.0000,200,0.2258
0.1259,0.0000,0.0000,0.0000,0.1259,0.0000,200,0.2318
0.3527,0.0459,0.0148,0.0028,0.3036,0.0000,200,0.0052
0.1353,0.0000,0.0000,0.0000,0.1353,0.0000,200,0.2229
0.1326,0.0000,0.0000,0.0000,0.1326,0.0000,200,0.2261
0.1341,0.0000,0.0000,0.0000,0.1340,0.0000,200,0.2253
0.3506,0.0403,0.0147,0.0030,0.3072,0.0000,200,0.0089
0.0243,0.0000,0.0000,0.0000,0.0242,0.0000,200,0.3395
0.0247,0.0000,0.0000,0.0000,0.0246,0.0000,200,0.3391
0.0248,0.0000,0.0000,0.0000,0.0247,0.0000,200,0.3392
0.0246,0.0000,0.0000,0.0000,0.0245,0.0000,200,0.3399
0.0247,0.0000,0.0000,0.0000,0.0247,0.0000,200,0.3399
0.0242,0.0000,0.0000,0.0000,0.0241,0.0000,200,0.3412
0.0241,0.0000,0.0000,0.0000,0.0241,0.0000,200,0.3414
0.0241,0.0000,0.0000,0.0000,0.0241,0.0000,200,0.3415
0.0240,0.0000,0.0000,0.0000,0.0240,0.0000,200,0.3418
0.0258,0.0000,0.0000,0.0000,0.0258,0.0000,200,0.3403
0.0238,0.0000,0.0000,0.0000,0.0238,0.0000,200,0.3425
0.0242,0.0000,0.0000,0.0000,0.0241,0.0000,200,0.3429
0.0255,0.0000,0.0000,0.0000,0.0255,0.0000,200,0.3421
0.0237,0.0000,0.0000,0.0000,0.0236,0.0000,200,0.3442
0.0260,0.0000,0.0000,0.0000,0.0260,0.0000,200,0.3422
0.0237,0.0000,0.0000,0.0000,0.0237,0.0000,200,0.3449
0.0256,0.0000,0.0000,0.0000,0.0256,0.0000,200,0.3432
0.0224,0.0000,0.0000,0.0000,0.0224,0.0000,200,0.3467
0.0228,0.0000,0.0000,0.0000,0.0228,0.0000,200,0.3464
0.0223,0.0000,0.0000,0.0000,0.0222,0.0000,200,0.3474
0.0220,0.0000,0.0000,0.0000,0.0219,0.0000,200,0.3489
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,0.3486
0.0241,0.0000,0.0000,0.0000,0.0241,0.0000,200,0.3468
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.3490
0.0237,0.0000,0.0000,0.0000,0.0236,0.0000,200,0.3475
0.0224,0.0000,0.0000,0.0000,0.0223,0.0000,200,0.3492
0.0218,0.0000,0.0000,0.0000,0.0218,0.0000,200,0.3500
0.0219,0.0000,0.0000,0.0000,0.0218,0.0000,200,0.3505
0.0236,0.0000,0.0000,0.0000,0.0235,0.0000,200,0.3492
0.0238,0.0000,0.0000,0.0000,0.0238,0.0000,200,0.3490
0.0215,0.0000,0.0000,0.0000,0.0214,0.0000,200,0.3516
0.0203,0.0000,0.0000,0.0000,0.0203,0.0000,200,0.3535
0.0203,0.0000,0.0000,0.0000,0.0202,0.0000,200,0.3536
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,0.3518
0.0201,0.0000,0.0000,0.0000,0.0200,0.0000,200,0.3543
0.0213,0.0000,0.0000,0.0000,0.0213,0.0000,200,0.3539
0.0205,0.0000,0.0000,0.0000,0.0205,0.0000,200,0.3549
0.0204,0.0000,0.0000,0.0000,0.0204,0.0000,200,0.3551
0.0222,0.0000,0.0000,0.0000,0.0222,0.0000,200,0.3533
0.0209,0.0000,0.0000,0.0000,0.0208,0.0000,200,0.3548
0.0196,0.0000,0.0000,0.0000,0.0195,0.0000,200,0.3563
0.0189,0.0000,0.0000,0.0000,0.0189,0.0000,200,0.3571
0.0204,0.0000,0.0000,0.0000,0.0203,0.0000,200,0.3564
0.0210,0.0000,0.0000,0.0000,0.0209,0.0000,200,0.3565
0.1265,0.0000,0.0000,0.0000,0.1265,0.0000,200,0.2510
0.0194,0.0000,0.0000,0.0000,0.0193,0.0001,200,0.3582
0.1435,0.0000,0.0000,0.0000,0.1434,0.0000,200,0.2347
0.3676,0.0446,0.0150,0.0004,0.3224,0.0000,200,0.0108
0.3584,0.0361,0.0248,0.0010,0.3213,0.0000,200,0.0202
0.3730,0.0353,0.0240,0.0027,0.3159,0.0000,200,0.0059
0.1385,0.0000,0.0000,0.0000,0.1385,0.0000,200,0.2404
0.1353,0.0000,0.0000,0.0000,0.1352,0.0000,200,0.2439
0.1286,0.0000,0.0000,0.0000,0.1286,0.0000,200,0.2508
0.3711,0.0379,0.0255,0.0022,0.3167,0.0000,200,0.0087
0.1272,0.0000,0.0000,0.0000,0.1272,0.0000,200,0.2527
0.1338,0.0000,0.0000,0.0000,0.1338,0.0000,200,0.2472
0.3653,0.0413,0.0300,0.0020,0.3220,0.0000,200,0.0159
0.1408,0.0000,0.0000,0.0000,0.1407,0.0001,200,0.2404
0.3593,0.0405,0.0253,0.0011,0.3177,0.0000,200,0.0220
0.3626,0.0349,0.0077,0.0014,0.3263,0.0000,200,0.0187
0.1389,0.0000,0.0000,0.0000,0.1389,0.0000,200,0.2424
0.3691,0.0461,0.0323,0.0010,0.3220,0.0000,200,0.0123
0.1385,0.0000,0.0000,0.0000,0.1385,0.0000,200,0.2430
0.3764,0.0432,0.0172,0.0014,0.3311,0.0000,200,0.0053
0.1297,0.0000,0.0000,0.0000,0.1296,0.0000,200,0.2525
0.3627,0.0360,0.0248,0.0015,0.3251,0.0000,200,0.0207
0.1581,0.0000,0.0000,0.0000,0.1580,0.0000,200,0.2254
0.1527,0.0000,0.0000,0.0000,0.1526,0.0000,200,0.2319
0.3752,0.0385,0.0148,0.0023,0.3344,0.0000,200,0.0094
0.3786,0.0435,0.0168,0.0040,0.3310,0.0000,200,0.0064
0.1538,0.0000,0.0000,0.0000,0.1538,0.0000,200,0.2313
0.1593,0.0000,0.0000,0.0000,0.1593,0.0000,200,0.2262
0.3692,0.0315,0.0075,0.0024,0.3354,0.0000,200,0.0167
0.1538,0.0000,0.0000,0.0000,0.1538,0.0000,200,0.2323
0.1596,0.0000,0.0000,0.0000,0.1595,0.0000,200,0.2268
0.3704,0.0410,0.0300,0.0024,0.3270,0.0000,200,0.0160
0.1586,0.0000,0.0000,0.0000,0.1586,0.0000,200,0.2279
0.3683,0.0360,0.0077,0.0004,0.3318,0.0000,200,0.0183
0.3680,0.0350,0.0077,0.0011,0.3319,0.0000,200,0.0187
0.1578,0.0000,0.0000,0.0000,0.1577,0.0000,200,0.2291
0.3658,0.0387,0.0254,0.0018,0.3252,0.0000,200,0.0225
0.3718,0.0311,0.0075,0.0023,0.3383,0.0001,200,0.0167
0.3713,0.0317,0.0076,0.0038,0.3357,0.0000,200,0.0172
0.1595,0.0000,0.0000,0.0000,0.1594,0.0000,200,0.2293
0.1613,0.0000,0.0000,0.0000,0.1612,0.0000,200,0.2279
0.1614,0.0000,0.0000,0.0000,0.1614,0.0000,200,0.2280
0.3772,0.0474,0.0323,0.0002,0.3296,0.0000,200,0.0122
0.3727,0.0307,0.0076,0.0031,0.3389,0.0000,200,0.0175
0.1606,0.0000,0.0000,0.0000,0.1606,0.0000,200,0.2297
0.3719,0.0348,0.0077,0.0007,0.3363,0.0000,200,0.0186
0.3774,0.0450,0.0312,0.0008,0.3315,0.0000,200,0.0134
0.1596,0.0000,0.0000,0.0000,0.1595,0.0000,200,0.2313
0.3717,0.0387,0.0248,0.0005,0.3324,0.0000,200,0.0197
0.3739,0.0308,0.0076,0.0032,0.3398,0.0000,200,0.0176
0.3819,0.0391,0.0148,0.0041,0.3386,0.0000,200,0.0101
0.1618,0.0000,0.0000,0.0000,0.1617,0.0000,200,0.2302
0.3831,0.0401,0.0147,0.0031,0.3398,0.0000,200,0.0091
0.1614,0.0000,0.0000,0.0000,0.1613,0.0000,200,0.2314
0.1566,0.0000,0.0000,0.0000,0.1565,0.0000,200,0.2362
0.3831,0.0392,0.0148,0.0041,0.3398,0.0000,200,0.0100
0.3766,0.0319,0.0074,0.0025,0.3421,0.0000,200,0.0166
0.3838,0.0406,0.0147,0.0054,0.3378,0.0000,200,0.0097
0.3854,0.0420,0.0300,0.0021,0.3350,0.0000,200,0.0087
0.3837,0.0373,0.0149,0.0028,0.3435,0.0000,200,0.0106
0.3853,0.0403,0.0143,0.0035,0.3415,0.0000,200,0.0092
0.3814,0.0451,0.0312,0.0005,0.3357,0.0000,200,0.0133
0.3821,0.0374,0.0142,0.0018,0.3429,0.0000,200,0.0127
0.3824,0.0376,0.0142,0.0020,0.3427,0.0000,200,0.0125
0.3872,0.0368,0.0142,0.0021,0.3429,0.0000,200,0.0077
0.3778,0.0312,0.0076,0.0036,0.3429,0.0000,200,0.0174
0.1608,0.0000,0.0000,0.0000,0.1608,0.0000,200,0.2346
0.3831,0.0370,0.0143,0.0021,0.3440,0.0000,200,0.0128
0.3758,0.0362,0.0248,0.0010,0.3385,0.0000,200,0.0204
0.3758,0.0359,0.0249,0.0015,0.3383,0.0000,200,0.0207
0.3739,0.0382,0.0255,0.0012,0.3345,0.0000,200,0.0228
0.3845,0.0471,0.0323,0.0002,0.3372,0.0000,200,0.0123
0.3877,0.0397,0.0147,0.0028,0.3452,0.0000,200,0.0093
0.3848,0.0376,0.0143,0.0021,0.3450,0.0000,200,0.0126
0.3897,0.0431,0.0315,0.0018,0.3388,0.0000,200,0.0079
0.3810,0.0317,0.0075,0.0024,0.3469,0.0000,200,0.0167
0.1597,0.0000,0.0000,0.0000,0.1596,0.0000,200,0.2384
0.3842,0.0424,0.0318,0.0018,0.3399,0.0000,200,0.0142
0.3931,0.0435,0.0169,0.0038,0.3447,0.0000,200,0.0054
0.1558,0.0000,0.0000,0.0000,0.1557,0.0000,200,0.2431
0.1587,0.0000,0.0000,0.0000,0.1586,0.0000,200,0.2406
0.3935,0.0405,0.0148,0.0050,0.3442,0.0000,200,0.0058
0.1608,0.0000,0.0000,0.0000,0.1608,0.0000,200,0.2385
0.3916,0.0432,0.0313,0.0009,0.3418,0.0000,200,0.0079
0.3883,0.0422,0.0150,0.0010,0.3450,0.0000,200,0.0113
0.3888,0.0425,0.0150,0.0011,0.3452,0.0000,200,0.0111
0.1621,0.0000,0.0000,0.0000,0.1621,0.0000,200,0.2384
0.3837,0.0326,0.0076,0.0044,0.3467,0.0000,200,0.0169
0.3935,0.0423,0.0161,0.0037,0.3475,0.0000,200,0.0075
0.3809,0.0362,0.0248,0.0015,0.3432,0.0000,200,0.0201
0.3833,0.0378,0.0078,0.0002,0.3452,0.0000,200,0.0180
0.3882,0.0460,0.0312,0.0003,0.3418,0.0000,200,0.0133
0.3961,0.0378,0.0255,0.0021,0.3391,0.0000,200,0.0059
0.3944,0.0369,0.0143,0.0021,0.3503,0.0000,200,0.0077
0.3837,0.0347,0.0077,0.0008,0.3482,0.0000,200,0.0188
0.3924,0.0428,0.0150,0.0005,0.3490,0.0000,200,0.0110
0.3838,0.0387,0.0248,0.0006,0.3444,0.0000,200,0.0198
0.3902,0.0428,0.0313,0.0006,0.3467,0.0000,200,0.0136
0.3842,0.0297,0.0248,0.0016,0.3528,0.0000,200,0.0197
0.1616,0.0000,0.0000,0.0000,0.1616,0.0000,200,0.2424
0.3852,0.0342,0.0078,0.0010,0.3499,0.0000,200,0.0189
0.1622,0.0000,0.0000,0.0000,0.1621,0.0000,200,0.2424
0.3935,0.0388,0.0143,0.0029,0.3517,0.0000,200,0.0114
0.3839,0.0350,0.0250,0.0014,0.3474,0.0000,200,0.0212
0.3988,0.0430,0.0167,0.0037,0.3520,0.0000,200,0.0067
0.3887,0.0332,0.0076,0.0051,0.3503,0.0000,200,0.0169
0.3933,0.0454,0.0324,0.0005,0.3473,0.0000,200,0.0124
0.3835,0.0397,0.0254,0.0010,0.3427,0.0000,200,0.0222
0.3973,0.0383,0.0255,0.0014,0.3434,0.0000,200,0.0087
0.3931,0.0362,0.0312,0.0016,0.3551,0.0000,200,0.0132
0.4009,0.0111,0.0005,0.0009,0.3496,0.0000,200,0.0059
0.3906,0.0402,0.0301,0.0016,0.3488,0.0000,200,0.0162
0.3981,0.0379,0.0255,0.0022,0.3438,0.0000,200,0.0089
0.3974,0.0405,0.0148,0.0051,0.3518,0.0000,200,0.0096
0.3993,0.0465,0.0143,0.0003,0.3471,0.0000,200,0.0078
0.3883,0.0341,0.0077,0.0008,0.3533,0.0000,200,0.0189
0.3869,0.0360,0.0248,0.0006,0.3503,0.0000,200,0.0203
0.3993,0.0386,0.0254,0.0016,0.3446,0.0000,200,0.0083
0.3922,0.0412,0.0297,0.0012,0.3499,0.0000,200,0.0155
0.1556,0.0000,0.0000,0.0000,0.1556,0.0000,200,0.2526
0.4030,0.0123,0.0005,0.0028,0.3455,0.0000,200,0.0059
0.3876,0.0387,0.0251,0.0006,0.3483,0.0000,200,0.0215
0.4013,0.0449,0.0313,0.0003,0.3504,0.0000,200,0.0079
0.1611,0.0000,0.0000,0.0000,0.1611,0.0000,200,0.2481
